port,year,detail,official_class,included_in_matched_freight_population,crosswalk_decision,component_complete,arrivals,mean_berth_hours,official_berth_hours,anchor_count,mean_anchor_hours,official_anchor_hours,aux_berth_kw,aux_anchor_kw,boiler_berth_kw,boiler_anchor_kw,activity_page,aux_page,boiler_page,berth_page,anchor_page,source_file,source_sha256
POLB,2022,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,86.000000,24.000000,2064.000000,122.000000,61.000000,7442.000000,689.000000,509.000000,8170.000000,516.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,3.000000,29.000000,87.000000,9.000000,104.000000,936.000000,1229.000000,625.000000,10718.000000,366.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLB,2022,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,53.000000,33.000000,1749.000000,135.000000,90.000000,12150.000000,1061.000000,599.000000,8390.000000,490.000000,32,33,34,37,38,polb_2022_air_emissions_inventory.pdf,01282ed3b0d057b6cd1674072b6eaaa2b8152b5e21747c0412fff32c4078fa7e
POLA,2023,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,123.000000,14.400000,1771.200000,9.000000,61.900000,557.100000,803.000000,494.000000,269.000000,259.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,64.000000,74.400000,4761.600000,44.000000,59.700000,2626.800000,544.000000,250.000000,184.000000,184.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,71.700000,71.700000,1.000000,227.600000,227.600000,150.000000,253.000000,125.000000,125.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,22.000000,36.700000,807.400000,7.000000,15.500000,108.500000,571.000000,1000.000000,437.000000,230.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,83.200000,1164.800000,2.000000,15.200000,30.400000,1130.000000,1181.000000,656.000000,656.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,93.000000,93.200000,8667.600000,9.000000,30.800000,277.200000,991.000000,1134.000000,452.000000,452.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,29.000000,95.900000,2781.100000,1.000000,45.700000,45.700000,1216.000000,1212.000000,374.000000,374.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,106.500000,5325.000000,4.000000,24.200000,96.800000,1346.000000,1319.000000,559.000000,558.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,47.000000,143.700000,6753.900000,3.000000,16.700000,50.100000,1152.000000,1155.000000,402.000000,532.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,19.000000,118.300000,2247.700000,0.000000,0.000000,0.000000,850.000000,1100.000000,402.000000,402.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,4.000000,134.000000,536.000000,1.000000,16.600000,16.600000,1150.000000,1271.000000,470.000000,470.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,92.000000,30.700000,2824.400000,10.000000,24.000000,240.000000,694.000000,528.000000,444.000000,441.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,10.000000,41.800000,418.000000,2.000000,28.800000,57.600000,758.000000,559.000000,552.000000,517.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,102.000000,53.700000,5477.400000,8.000000,32.700000,261.600000,1073.000000,1056.000000,457.000000,453.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,56.000000,55.400000,3102.400000,7.000000,19.600000,137.200000,1047.000000,900.000000,606.000000,601.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,32.000000,71.500000,2288.000000,4.000000,34.400000,137.600000,1083.000000,1266.000000,616.000000,612.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,25.000000,68.600000,1715.000000,3.000000,27.400000,82.200000,1024.000000,826.000000,596.000000,594.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,213.000000,88.000000,18744.000000,12.000000,35.400000,424.800000,1161.000000,1052.000000,561.000000,588.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,66.000000,87.100000,5748.600000,9.000000,41.900000,377.100000,1071.000000,1174.000000,737.000000,722.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,227.000000,11.100000,2519.700000,2.000000,4.400000,8.800000,,,,,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,35.000000,61.600000,2156.000000,28.000000,70.700000,1979.600000,826.000000,180.000000,227.000000,227.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,miscellaneous,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,True,1.000000,47.600000,47.600000,1.000000,15.000000,15.000000,230.000000,233.000000,144.000000,144.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,reefer,reefer,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,18.000000,40.400000,727.200000,6.000000,19.000000,114.000000,1067.000000,1427.000000,234.000000,234.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,92.000000,39.000000,3588.000000,66.000000,31.500000,2079.000000,1205.000000,409.000000,414.000000,208.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,20.000000,41.600000,832.000000,10.000000,40.300000,403.000000,1055.000000,560.000000,3064.000000,321.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLA,2023,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,21.000000,56.900000,1194.900000,17.000000,56.300000,957.100000,884.000000,401.000000,4197.000000,512.000000,41,43,45,46,47,pola_2023_air_emissions_inventory.pdf,3bd0c855d4d55fc9572da8d6fb3224cb468493445e1cfb7a531899a1346651de
POLB,2023,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,164.000000,13.000000,2132.000000,12.000000,24.000000,288.000000,1120.000000,628.000000,323.000000,314.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,185.000000,99.000000,18315.000000,166.000000,85.000000,14110.000000,501.000000,271.000000,156.000000,156.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,15.000000,517.000000,7755.000000,1.000000,22.000000,22.000000,272.000000,253.000000,125.000000,125.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,bulk-self discharging,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,33.000000,32.000000,1056.000000,5.000000,28.000000,140.000000,303.000000,319.000000,134.000000,134.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,36.000000,24.000000,864.000000,6.000000,10.000000,60.000000,963.000000,1000.000000,760.000000,376.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,90.000000,101.000000,9090.000000,3.000000,21.000000,63.000000,1007.000000,1028.000000,598.000000,598.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,44.000000,104.000000,4576.000000,3.000000,7.000000,21.000000,1152.000000,1526.000000,473.000000,478.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,6.000000,150.000000,900.000000,0.000000,0.000000,0.000000,1671.000000,1620.000000,569.000000,569.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,122.000000,124.000000,15128.000000,4.000000,20.000000,80.000000,1154.000000,1165.000000,580.000000,594.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,36.000000,128.000000,4608.000000,2.000000,23.000000,46.000000,1295.000000,1224.000000,696.000000,696.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,5.000000,153.000000,765.000000,0.000000,0.000000,0.000000,905.000000,1130.000000,401.000000,401.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,9.000000,171.000000,1539.000000,0.000000,0.000000,0.000000,1757.000000,1796.000000,806.000000,806.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-18000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,204.000000,204.000000,0.000000,0.000000,0.000000,1850.000000,1950.000000,790.000000,790.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-19000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,160.000000,1120.000000,0.000000,0.000000,0.000000,1200.000000,1100.000000,848.000000,848.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,120.000000,42.000000,5040.000000,10.000000,131.000000,1310.000000,663.000000,1012.000000,323.000000,180.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,90.000000,40.000000,3600.000000,4.000000,26.000000,104.000000,1294.000000,713.000000,888.000000,361.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,83.000000,43.000000,3569.000000,20.000000,34.000000,680.000000,814.000000,704.000000,490.000000,487.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,72.000000,504.000000,3.000000,52.000000,156.000000,949.000000,982.000000,484.000000,477.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,37.000000,69.000000,2553.000000,1.000000,57.000000,57.000000,1007.000000,1274.000000,761.000000,757.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,11.000000,73.000000,803.000000,1.000000,2.000000,2.000000,1387.000000,1484.000000,558.000000,554.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,14.000000,91.000000,1274.000000,2.000000,76.000000,152.000000,1107.000000,1114.000000,555.000000,513.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,194.000000,10.000000,1940.000000,2.000000,8.000000,16.000000,,,,,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,64.000000,45.000000,2880.000000,42.000000,42.000000,1764.000000,603.000000,180.000000,169.000000,168.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,roro,ro_ro,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,641.000000,16666.000000,1.000000,31.000000,31.000000,229.000000,132.000000,259.000000,251.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-aframax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,116.000000,50.000000,5800.000000,170.000000,62.000000,10540.000000,986.000000,463.000000,4976.000000,390.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-chemical,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,189.000000,49.000000,9261.000000,204.000000,47.000000,9588.000000,1395.000000,343.000000,421.000000,261.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-handysize,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,7.000000,35.000000,245.000000,8.000000,37.000000,296.000000,1050.000000,560.000000,3089.000000,323.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-panamax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,28.000000,45.000000,1260.000000,55.000000,63.000000,3465.000000,837.000000,402.000000,4182.000000,530.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-suezmax,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,70.000000,23.000000,1610.000000,103.000000,61.000000,6283.000000,689.000000,509.000000,8170.000000,516.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-ulcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,27.000000,27.000000,1.000000,80.000000,80.000000,1229.000000,625.000000,10718.000000,366.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLB,2023,tanker-vlcc,tanker,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,69.000000,29.000000,2001.000000,201.000000,107.000000,21507.000000,1061.000000,599.000000,8390.000000,490.000000,32,33,34,37,38,polb_2023_air_emissions_inventory.pdf,b2e01fab0b96f086edbbf4bc50e6b2edd8cbd0fd815d6a63abae1ba360c01e98
POLA,2024,auto carrier,auto_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,124.000000,13.700000,1698.800000,25.000000,46.200000,1155.000000,803.000000,494.000000,269.000000,259.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,bulk-general,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,64.000000,87.300000,5587.200000,44.000000,51.200000,2252.800000,544.000000,250.000000,184.000000,184.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,bulk-heavy load,bulk_carrier,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,559.200000,559.200000,1.000000,21.600000,21.600000,150.000000,253.000000,125.000000,125.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-1000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,21.000000,27.000000,567.000000,6.000000,17.100000,102.600000,571.000000,1000.000000,437.000000,230.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-10000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,53.000000,122.400000,6487.200000,4.000000,47.300000,189.200000,1130.000000,1181.000000,656.000000,656.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-11000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,118.000000,118.100000,13935.800000,7.000000,19.000000,133.000000,881.000000,1003.000000,442.000000,440.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-12000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,30.000000,95.800000,2874.000000,0.000000,0.000000,0.000000,1216.000000,1212.000000,374.000000,374.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-13000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,50.000000,150.500000,7525.000000,2.000000,40.400000,80.800000,1346.000000,1319.000000,559.000000,558.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-14000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,33.000000,146.800000,4844.400000,2.000000,50.500000,101.000000,1152.000000,1155.000000,402.000000,532.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-15000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,38.000000,125.700000,4776.600000,0.000000,0.000000,0.000000,850.000000,1100.000000,402.000000,402.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-16000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,1.000000,103.800000,103.800000,0.000000,0.000000,0.000000,1150.000000,1271.000000,470.000000,470.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-2000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,65.000000,35.900000,2333.500000,7.000000,19.200000,134.400000,694.000000,528.000000,444.000000,441.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-3000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,41.000000,45.400000,1861.400000,5.000000,17.100000,85.500000,758.000000,559.000000,552.000000,517.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-4000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,89.000000,53.300000,4743.700000,9.000000,32.900000,296.100000,1073.000000,1056.000000,457.000000,453.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-5000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,95.000000,53.600000,5092.000000,11.000000,33.200000,365.200000,1047.000000,900.000000,606.000000,601.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-6000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,27.000000,79.200000,2138.400000,3.000000,26.600000,79.800000,1083.000000,1266.000000,616.000000,612.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-7000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,26.000000,87.100000,2264.600000,1.000000,27.800000,27.800000,1024.000000,826.000000,596.000000,594.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-8000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,196.000000,80.700000,15817.200000,15.000000,54.000000,810.000000,1161.000000,1052.000000,561.000000,588.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,container-9000,containership,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,88.000000,88.100000,7752.800000,10.000000,32.100000,321.000000,1071.000000,1174.000000,737.000000,722.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,cruise,,False,EXCLUDED_NONFREIGHT_OFFICIAL_CLASS,False,194.000000,13.000000,2522.000000,3.000000,42.800000,128.400000,,,,,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
POLA,2024,general cargo,general_cargo,True,INCLUDED_MATCHED_FREIGHT_CLASS,True,35.000000,63.000000,2205.000000,20.000000,31.700000,634.000000,826.000000,180.000000,227.000000,227.000000,41,43,44,46,47,pola_2024_air_emissions_inventory.pdf,ab42af4978d05054a0e93560517f94e6214b273755759969f248837db8b55d95
